5.496140480041504; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8618813157081604, 1.54107666015625, -0.35561883449554443], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9645383954048157, 0.977296769618988, 0.040508657693862915, 0.9886250495910645, 0.0023173107765614986, 0.9638068675994873, 0.948891282081604, 0.026213588193058968, 0.079915352165699, 0.012420644983649254, 0.05213834345340729, 0.032090988010168076, 0.04890134185552597, 0.004007974173873663, 0.005484470631927252, 0.001103980466723442, 0.0007571431342512369]
9.910005807876587; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7738291025161743, 0.05383117124438286, 0.8838903307914734, 0.07802169024944305, 0.9901373386383057, 0.9855676889419556, 0.9962359070777893, 0.5948889851570129, 0.9864545464515686, 0.6194319128990173, 0.9877668619155884, 0.99210524559021, 0.9975935816764832, 0.9576404690742493, 0.9743757247924805, 0.0674344077706337, 0.03378890082240105]
9.943324089050293; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8445538282394409, 0.06364621222019196, 0.9287245869636536, 0.05131430923938751, 0.9907739758491516, 0.9809429049491882, 0.9959549903869629, 0.4962379038333893, 0.9864821434020996, 0.5168445110321045, 0.9872937798500061, 0.9906213283538818, 0.9974110722541809, 0.9569987654685974, 0.9774904251098633, 0.07978058606386185, 0.04478863999247551]
9.96187448501587; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8445538282394409, 0.06364621222019196, 0.9287245869636536, 0.05131430923938751, 0.9907739758491516, 0.9809429049491882, 0.9959549903869629, 0.4962379038333893, 0.9864821434020996, 0.5168445110321045, 0.9872937798500061, 0.9906213283538818, 0.9974110722541809, 0.9569987654685974, 0.9774904251098633, 0.07978058606386185, 0.04478863999247551]
9.995748281478882; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8445538282394409, 0.06364621222019196, 0.9287245869636536, 0.05131430923938751, 0.9907739758491516, 0.9809429049491882, 0.9959549903869629, 0.4962379038333893, 0.9864821434020996, 0.5168445110321045, 0.9872937798500061, 0.9906213283538818, 0.9974110722541809, 0.9569987654685974, 0.9774904251098633, 0.07978058606386185, 0.04478863999247551]
10.012300729751587; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8445538282394409, 0.06364621222019196, 0.9287245869636536, 0.05131430923938751, 0.9907739758491516, 0.9809429049491882, 0.9959549903869629, 0.4962379038333893, 0.9864821434020996, 0.5168445110321045, 0.9872937798500061, 0.9906213283538818, 0.9974110722541809, 0.9569987654685974, 0.9774904251098633, 0.07978058606386185, 0.04478863999247551]
10.027904272079468; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8445538282394409, 0.06364621222019196, 0.9287245869636536, 0.05131430923938751, 0.9907739758491516, 0.9809429049491882, 0.9959549903869629, 0.4962379038333893, 0.9864821434020996, 0.5168445110321045, 0.9872937798500061, 0.9906213283538818, 0.9974110722541809, 0.9569987654685974, 0.9774904251098633, 0.07978058606386185, 0.04478863999247551]
10.077656030654907; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8223810195922852, 0.05212565138936043, 0.9219722747802734, 0.047595251351594925, 0.9909228682518005, 0.9700160026550293, 0.9961133003234863, 0.3705352246761322, 0.985602080821991, 0.45745497941970825, 0.9869203567504883, 0.9893900752067566, 0.997641921043396, 0.9622162580490112, 0.9839038848876953, 0.08469704538583755, 0.060181599110364914]
10.110760688781738; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8223810195922852, 0.05212565138936043, 0.9219722747802734, 0.047595251351594925, 0.9909228682518005, 0.9700160026550293, 0.9961133003234863, 0.3705352246761322, 0.985602080821991, 0.45745497941970825, 0.9869203567504883, 0.9893900752067566, 0.997641921043396, 0.9622162580490112, 0.9839038848876953, 0.08469704538583755, 0.060181599110364914]
10.112314939498901; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8223810195922852, 0.05212565138936043, 0.9219722747802734, 0.047595251351594925, 0.9909228682518005, 0.9700160026550293, 0.9961133003234863, 0.3705352246761322, 0.985602080821991, 0.45745497941970825, 0.9869203567504883, 0.9893900752067566, 0.997641921043396, 0.9622162580490112, 0.9839038848876953, 0.08469704538583755, 0.060181599110364914]
10.162939548492432; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8223810195922852, 0.05212565138936043, 0.9219722747802734, 0.047595251351594925, 0.9909228682518005, 0.9700160026550293, 0.9961133003234863, 0.3705352246761322, 0.985602080821991, 0.45745497941970825, 0.9869203567504883, 0.9893900752067566, 0.997641921043396, 0.9622162580490112, 0.9839038848876953, 0.08469704538583755, 0.060181599110364914]
10.164138317108154; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8223810195922852, 0.05212565138936043, 0.9219722747802734, 0.047595251351594925, 0.9909228682518005, 0.9700160026550293, 0.9961133003234863, 0.3705352246761322, 0.985602080821991, 0.45745497941970825, 0.9869203567504883, 0.9893900752067566, 0.997641921043396, 0.9622162580490112, 0.9839038848876953, 0.08469704538583755, 0.060181599110364914]
10.231184959411621; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8223810195922852, 0.05212565138936043, 0.9219722747802734, 0.047595251351594925, 0.9909228682518005, 0.9700160026550293, 0.9961133003234863, 0.3705352246761322, 0.985602080821991, 0.45745497941970825, 0.9869203567504883, 0.9893900752067566, 0.997641921043396, 0.9622162580490112, 0.9839038848876953, 0.08469704538583755, 0.060181599110364914]
10.304216623306274; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7746376991271973, 0.03832146152853966, 0.9034420251846313, 0.050565119832754135, 0.9912919402122498, 0.950265645980835, 0.9961519837379456, 0.2026362121105194, 0.9837978482246399, 0.3334939479827881, 0.9858238697052002, 0.9845309257507324, 0.9972215890884399, 0.9569284319877625, 0.9842034578323364, 0.08273252099752426, 0.06180151179432869]
10.345977783203125; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7746376991271973, 0.03832146152853966, 0.9034420251846313, 0.050565119832754135, 0.9912919402122498, 0.950265645980835, 0.9961519837379456, 0.2026362121105194, 0.9837978482246399, 0.3334939479827881, 0.9858238697052002, 0.9845309257507324, 0.9972215890884399, 0.9569284319877625, 0.9842034578323364, 0.08273252099752426, 0.06180151179432869]
10.363994121551514; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7746376991271973, 0.03832146152853966, 0.9034420251846313, 0.050565119832754135, 0.9912919402122498, 0.950265645980835, 0.9961519837379456, 0.2026362121105194, 0.9837978482246399, 0.3334939479827881, 0.9858238697052002, 0.9845309257507324, 0.9972215890884399, 0.9569284319877625, 0.9842034578323364, 0.08273252099752426, 0.06180151179432869]
10.366029500961304; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7746376991271973, 0.03832146152853966, 0.9034420251846313, 0.050565119832754135, 0.9912919402122498, 0.950265645980835, 0.9961519837379456, 0.2026362121105194, 0.9837978482246399, 0.3334939479827881, 0.9858238697052002, 0.9845309257507324, 0.9972215890884399, 0.9569284319877625, 0.9842034578323364, 0.08273252099752426, 0.06180151179432869]
10.416769742965698; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7746376991271973, 0.03832146152853966, 0.9034420251846313, 0.050565119832754135, 0.9912919402122498, 0.950265645980835, 0.9961519837379456, 0.2026362121105194, 0.9837978482246399, 0.3334939479827881, 0.9858238697052002, 0.9845309257507324, 0.9972215890884399, 0.9569284319877625, 0.9842034578323364, 0.08273252099752426, 0.06180151179432869]
10.448671579360962; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7746376991271973, 0.03832146152853966, 0.9034420251846313, 0.050565119832754135, 0.9912919402122498, 0.950265645980835, 0.9961519837379456, 0.2026362121105194, 0.9837978482246399, 0.3334939479827881, 0.9858238697052002, 0.9845309257507324, 0.9972215890884399, 0.9569284319877625, 0.9842034578323364, 0.08273252099752426, 0.06180151179432869]
10.483323812484741; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7746376991271973, 0.03832146152853966, 0.9034420251846313, 0.050565119832754135, 0.9912919402122498, 0.950265645980835, 0.9961519837379456, 0.2026362121105194, 0.9837978482246399, 0.3334939479827881, 0.9858238697052002, 0.9845309257507324, 0.9972215890884399, 0.9569284319877625, 0.9842034578323364, 0.08273252099752426, 0.06180151179432869]
10.533264875411987; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7746376991271973, 0.03832146152853966, 0.9034420251846313, 0.050565119832754135, 0.9912919402122498, 0.950265645980835, 0.9961519837379456, 0.2026362121105194, 0.9837978482246399, 0.3334939479827881, 0.9858238697052002, 0.9845309257507324, 0.9972215890884399, 0.9569284319877625, 0.9842034578323364, 0.08273252099752426, 0.06180151179432869]
10.600237131118774; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8069140911102295, 0.044679827988147736, 0.9228622913360596, 0.047502461820840836, 0.9919203519821167, 0.9306225180625916, 0.9957823753356934, 0.14853276312351227, 0.9810168147087097, 0.2813250422477722, 0.9825568795204163, 0.9773736000061035, 0.9962520003318787, 0.9531109929084778, 0.9831174612045288, 0.0942140519618988, 0.07521601021289825]
10.615761995315552; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8069140911102295, 0.044679827988147736, 0.9228622913360596, 0.047502461820840836, 0.9919203519821167, 0.9306225180625916, 0.9957823753356934, 0.14853276312351227, 0.9810168147087097, 0.2813250422477722, 0.9825568795204163, 0.9773736000061035, 0.9962520003318787, 0.9531109929084778, 0.9831174612045288, 0.0942140519618988, 0.07521601021289825]
10.684970140457153; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8069140911102295, 0.044679827988147736, 0.9228622913360596, 0.047502461820840836, 0.9919203519821167, 0.9306225180625916, 0.9957823753356934, 0.14853276312351227, 0.9810168147087097, 0.2813250422477722, 0.9825568795204163, 0.9773736000061035, 0.9962520003318787, 0.9531109929084778, 0.9831174612045288, 0.0942140519618988, 0.07521601021289825]
10.735337972640991; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8069140911102295, 0.044679827988147736, 0.9228622913360596, 0.047502461820840836, 0.9919203519821167, 0.9306225180625916, 0.9957823753356934, 0.14853276312351227, 0.9810168147087097, 0.2813250422477722, 0.9825568795204163, 0.9773736000061035, 0.9962520003318787, 0.9531109929084778, 0.9831174612045288, 0.0942140519618988, 0.07521601021289825]
10.80402684211731; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8069140911102295, 0.044679827988147736, 0.9228622913360596, 0.047502461820840836, 0.9919203519821167, 0.9306225180625916, 0.9957823753356934, 0.14853276312351227, 0.9810168147087097, 0.2813250422477722, 0.9825568795204163, 0.9773736000061035, 0.9962520003318787, 0.9531109929084778, 0.9831174612045288, 0.0942140519618988, 0.07521601021289825]
10.867713689804077; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7676650881767273, 0.03564349561929703, 0.9003502130508423, 0.04506994038820267, 0.990789532661438, 0.9344556927680969, 0.9958303570747375, 0.16686297953128815, 0.9822935461997986, 0.307838499546051, 0.9843749403953552, 0.9806281328201294, 0.996707022190094, 0.9583077430725098, 0.9845675230026245, 0.10180062800645828, 0.0782594382762909]
10.869077444076538; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7676650881767273, 0.03564349561929703, 0.9003502130508423, 0.04506994038820267, 0.990789532661438, 0.9344556927680969, 0.9958303570747375, 0.16686297953128815, 0.9822935461997986, 0.307838499546051, 0.9843749403953552, 0.9806281328201294, 0.996707022190094, 0.9583077430725098, 0.9845675230026245, 0.10180062800645828, 0.0782594382762909]
10.921524047851562; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7676650881767273, 0.03564349561929703, 0.9003502130508423, 0.04506994038820267, 0.990789532661438, 0.9344556927680969, 0.9958303570747375, 0.16686297953128815, 0.9822935461997986, 0.307838499546051, 0.9843749403953552, 0.9806281328201294, 0.996707022190094, 0.9583077430725098, 0.9845675230026245, 0.10180062800645828, 0.0782594382762909]
10.951587915420532; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7676650881767273, 0.03564349561929703, 0.9003502130508423, 0.04506994038820267, 0.990789532661438, 0.9344556927680969, 0.9958303570747375, 0.16686297953128815, 0.9822935461997986, 0.307838499546051, 0.9843749403953552, 0.9806281328201294, 0.996707022190094, 0.9583077430725098, 0.9845675230026245, 0.10180062800645828, 0.0782594382762909]
10.985304832458496; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7676650881767273, 0.03564349561929703, 0.9003502130508423, 0.04506994038820267, 0.990789532661438, 0.9344556927680969, 0.9958303570747375, 0.16686297953128815, 0.9822935461997986, 0.307838499546051, 0.9843749403953552, 0.9806281328201294, 0.996707022190094, 0.9583077430725098, 0.9845675230026245, 0.10180062800645828, 0.0782594382762909]
10.986815929412842; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7676650881767273, 0.03564349561929703, 0.9003502130508423, 0.04506994038820267, 0.990789532661438, 0.9344556927680969, 0.9958303570747375, 0.16686297953128815, 0.9822935461997986, 0.307838499546051, 0.9843749403953552, 0.9806281328201294, 0.996707022190094, 0.9583077430725098, 0.9845675230026245, 0.10180062800645828, 0.0782594382762909]
11.055021524429321; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.7871932983398438, 0.03575688973069191, 0.9093008041381836, 0.03983227536082268, 0.9912610650062561, 0.9457415342330933, 0.9960628151893616, 0.19323553144931793, 0.9835677146911621, 0.31742796301841736, 0.9845507740974426, 0.9849309921264648, 0.9973273277282715, 0.9645810127258301, 0.9866504669189453, 0.1062295138835907, 0.08046466112136841]
